drug,y,gsva_sig,lr_prob
anastrozole,1,2.174,0.98
stavudine,1,2.075,0.999
zileuton,1,1.74,0.996
aminoglutethimide,0,1.724,0.988
modafinil,1,1.719,0.997
fluconazole,1,1.718,0.997
estriol,1,1.688,0.993
sildenafil,1,1.64,0.999
norethindroneacetate,0,1.533,0.998
clonazepam,1,1.494,0.982
atorvastatin,1,1.422,0.993
albendazole,1,1.422,0.993
rabeprazole,1,1.42,0.998
testosterone,1,1.379,0.996
lorazepam,0,1.301,0.984
pantoprazole,1,1.174,0.983
rosiglitazone,1,1.115,0.991
stanozolol,1,1.042,0.999
nnitrosodimethylamine,1,1.028,0.99
clotrimazole,1,1.003,0.995
rifabutin,1,0.925,0.983
mitomycinc,1,0.857,0.994
thiabendazole,1,0.833,0.99
fluvastatin,1,0.805,0.994
rofecoxib,1,0.644,0.969
roxithromycin,1,0.639,0.953
spironolactone,1,0.573,0.83
erlotinib,1,0.569,0.959
carvedilol,1,0.522,0.844
methotrexate,1,0.495,0.995
cytarabine,1,0.481,0.952
neomycin,0,0.479,0.765
carbimazole,1,0.386,0.993
cerivastatin,1,0.366,0.993
clomiphene,1,0.315,0.93
etodolac,1,0.305,0.993
imatinib,1,0.301,0.988
primidone,0,0.286,0.362
pioglitazone,1,0.26,0.956
citalopram,1,0.252,0.753
cyclosporina,1,0.22,0.895
itraconazole,1,0.132,0.808
cortisone,0,0.101,0.958
leflunomide,1,-0.078,0.951
hexachlorophene,1,-0.163,0.862
6mercaptopurine,1,-0.169,0.941
erythromycin,1,-0.17,0.938
prednisolone,1,-0.265,0.979
betamethasone,0,-0.275,0.88
lovastatin,1,-0.314,0.952
progesterone,1,-0.329,0.713
oxymetholone,1,-0.406,0.935
ifosfamide,1,-0.413,0.969
sotalol,0,-0.489,0.751
roflumilast,0,-0.534,0.798
amantadine,0,-0.683,0.966
olanzapine,1,-0.812,0.841
mebendazole,1,-0.852,0.53
hydrocortisone,0,-0.953,0.847
isotretinoin,1,-0.98,0.729
thioguanine,1,-1.059,0.857
epirubicin,0,-1.073,0.649
letrozole,1,-1.093,0.651
glipizide,1,-1.122,0.649
digoxin,0,-1.209,0.257
chlorambucil,1,-1.299,0.224
troglitazone,1,-1.313,0.78
nystatin,0,-1.474,0.161
amlodipine,1,-1.672,0.612
