drug,y,gsva_sig,rat_prob,gbm
rabeprazole,1,1.42,0.931,0.997
stanozolol,1,1.042,0.931,0.997
imatinib,1,0.301,0.931,0.997
pantoprazole,1,1.174,0.931,0.997
pioglitazone,1,0.26,0.931,0.997
testosterone,1,1.379,0.967,0.997
atorvastatin,1,1.422,0.918,0.997
sildenafil,1,1.64,0.931,0.997
zileuton,1,1.74,0.931,0.997
lorazepam,0,1.301,0.966,0.997
citalopram,1,0.252,0.931,0.997
carbimazole,1,0.386,0.931,0.997
cytarabine,1,0.481,0.931,0.997
primidone,0,0.286,0.931,0.997
modafinil,1,1.719,0.971,0.997
erlotinib,1,0.569,0.944,0.997
rofecoxib,1,0.644,0.931,0.997
neomycin,0,0.479,0.931,0.997
cerivastatin,1,0.366,0.909,0.997
albendazole,1,1.422,0.931,0.997
stavudine,1,2.075,0.967,0.997
fluvastatin,1,0.805,0.909,0.997
roflumilast,0,-0.534,0.931,0.993
amantadine,0,-0.683,0.931,0.993
ifosfamide,1,-0.413,0.967,0.993
prednisolone,1,-0.265,0.931,0.993
lovastatin,1,-0.314,0.966,0.993
oxymetholone,1,-0.406,0.931,0.993
sotalol,0,-0.489,0.931,0.993
anastrozole,1,2.174,0.981,0.986
clonazepam,1,1.494,0.985,0.986
methotrexate,1,0.495,0.985,0.986
carvedilol,1,0.522,0.983,0.986
cortisone,0,0.101,0.931,0.986
fluconazole,1,1.718,0.982,0.986
itraconazole,1,0.132,0.931,0.986
clotrimazole,1,1.003,0.981,0.986
progesterone,1,-0.329,0.985,0.972
mebendazole,1,-0.852,0.931,0.969
olanzapine,1,-0.812,0.931,0.969
mitomycinc,1,0.857,0.621,0.955
clomiphene,1,0.315,0.83,0.955
estriol,1,1.688,0.83,0.955
rifabutin,1,0.925,0.83,0.955
thioguanine,1,-1.059,0.967,0.952
troglitazone,1,-1.313,0.931,0.952
digoxin,0,-1.209,0.967,0.952
nystatin,0,-1.474,0.931,0.952
glipizide,1,-1.122,0.931,0.952
erythromycin,1,-0.17,0.83,0.926
chlorambucil,1,-1.299,0.985,0.828
amlodipine,1,-1.672,0.993,0.828
isotretinoin,1,-0.98,0.985,0.828
epirubicin,0,-1.073,0.983,0.828
letrozole,1,-1.093,0.673,0.779
etodolac,1,0.305,0.889,0.764
leflunomide,1,-0.078,0.889,0.425
